Wavelength,Tungsten-Halogen 3300K
300,0.0625
301,0.0676
302,0.0718
303,0.0758
304,0.0782
305,0.0791
306,0.08
307,0.0819
308,0.0886
309,0.0974
310,0.1045
311,0.105
312,0.1019
313,0.1113
314,0.1268
315,0.146
316,0.1588
317,0.1637
318,0.1614
319,0.1575
320,0.1539
321,0.1509
322,0.1489
323,0.1467
324,0.1452
325,0.1451
326,0.1441
327,0.1433
328,0.1446
329,0.1496
330,0.1581
331,0.1714
332,0.1958
333,0.2233
334,0.2434
335,0.2347
336,0.215
337,0.195
338,0.182
339,0.1766
340,0.1728
341,0.1692
342,0.1668
343,0.1649
344,0.1631
345,0.1619
346,0.1602
347,0.1571
348,0.153
349,0.1495
350,0.1452
351,0.1421
352,0.1412
353,0.146
354,0.1537
355,0.1615
356,0.1699
357,0.1789
358,0.1931
359,0.2134
360,0.2492
361,0.3058
362,0.3896
363,0.4774
364,0.5396
365,0.5604
366,0.5699
367,0.6071
368,0.6552
369,0.6924
370,0.6836
371,0.6533
372,0.6101
373,0.5699
374,0.5357
375,0.5051
376,0.4764
377,0.4512
378,0.429
379,0.4067
380,0.3832
381,0.3567
382,0.3328
383,0.3121
384,0.2998
385,0.2923
386,0.2906
387,0.288
388,0.2837
389,0.2752
390,0.2667
391,0.2578
392,0.2501
393,0.2435
394,0.235
395,0.2284
396,0.2225
397,0.2194
398,0.2227
399,0.2297
400,0.2403
401,0.2577
402,0.2983
403,0.376
404,0.4871
405,0.6041
406,0.6806
407,0.7044
408,0.6604
409,0.5892
410,0.5182
411,0.4706
412,0.4376
413,0.4158
414,0.3958
415,0.3736
416,0.356
417,0.3435
418,0.3382
419,0.3398
420,0.3465
421,0.3558
422,0.3684
423,0.3829
424,0.3979
425,0.4129
426,0.4273
427,0.4434
428,0.4641
429,0.4932
430,0.5245
431,0.5549
432,0.5798
433,0.6127
434,0.6631
435,0.7266
436,0.8057
437,0.8853
438,0.9582
439,1
440,0.9584
441,0.8745
442,0.7705
443,0.6768
444,0.6016
445,0.5468
446,0.5066
447,0.4755
448,0.4481
449,0.4219
450,0.3959
451,0.3718
452,0.3489
453,0.3294
454,0.314
455,0.3033
456,0.2983
457,0.2928
458,0.287
459,0.2778
460,0.2652
461,0.2531
462,0.2415
463,0.2348
464,0.2291
465,0.226
466,0.2253
467,0.2271
468,0.2294
469,0.2323
470,0.236
471,0.2402
472,0.2444
473,0.248
474,0.25
475,0.247
476,0.2411
477,0.235
478,0.229
479,0.2248
480,0.2223
481,0.2235
482,0.2265
483,0.2319
484,0.2391
485,0.2481
486,0.2541
487,0.2583
488,0.2552
489,0.2492
490,0.2414
491,0.2323
492,0.2208
493,0.207
494,0.1944
495,0.1843
496,0.1778
497,0.1724
498,0.1676
499,0.1621
500,0.1562
501,0.1513
502,0.1467
503,0.1431
504,0.1401
505,0.1377
506,0.1359
507,0.1348
508,0.1335
509,0.1311
510,0.1287
511,0.1269
512,0.1252
513,0.1247
514,0.1247
515,0.1247
516,0.1247
517,0.1245
518,0.124
519,0.1234
520,0.1228
521,0.1223
522,0.1221
523,0.1217
524,0.1211
525,0.121
526,0.1223
527,0.123
528,0.1248
529,0.1281
530,0.1331
531,0.1409
532,0.1505
533,0.1603
534,0.1712
535,0.182
536,0.1936
537,0.2079
538,0.2252
539,0.2435
540,0.2609
541,0.2766
542,0.2961
543,0.335
544,0.4128
545,0.5291
546,0.6709
547,0.7994
548,0.8959
549,0.9482
550,0.9546
551,0.9045
552,0.8152
553,0.714
554,0.6185
555,0.5397
556,0.4709
557,0.4201
558,0.3786
559,0.3475
560,0.3237
561,0.3062
562,0.292
563,0.2788
564,0.2666
565,0.2552
566,0.2464
567,0.2414
568,0.2478
569,0.2618
570,0.2878
571,0.3281
572,0.3839
573,0.4504
574,0.5192
575,0.5819
576,0.6275
577,0.6517
578,0.6544
579,0.6357
580,0.6045
581,0.5656
582,0.5242
583,0.4842
584,0.4458
585,0.4102
586,0.3764
587,0.3486
588,0.3244
589,0.3045
590,0.2876
591,0.2713
592,0.2568
593,0.2441
594,0.2345
595,0.2255
596,0.2153
597,0.2039
598,0.1918
599,0.1792
600,0.166
601,0.1546
602,0.1462
603,0.1408
604,0.1372
605,0.1348
606,0.1324
607,0.13
608,0.1282
609,0.1264
610,0.1246
611,0.1228
612,0.121
613,0.1192
614,0.1174
615,0.1157
616,0.115
617,0.1138
618,0.1127
619,0.112
620,0.1114
621,0.1102
622,0.1096
623,0.109
624,0.1085
625,0.1078
626,0.1078
627,0.1066
628,0.1067
629,0.1061
630,0.1055
631,0.1048
632,0.1043
633,0.1037
634,0.103
635,0.1024
636,0.1018
637,0.1017
638,0.1011
639,0.1007
640,0.1
641,0.0999
642,0.0993
643,0.0987
644,0.0983
645,0.0976
646,0.097
647,0.0969
648,0.0962
649,0.0959
650,0.0953
651,0.0959
652,0.0958
653,0.0952
654,0.0946
655,0.0944
656,0.0941
657,0.0942
658,0.0935
659,0.0935
660,0.0935
661,0.0935
662,0.0928
663,0.0929
664,0.0929
665,0.0929
666,0.0929
667,0.0925
668,0.0923
669,0.0923
670,0.0923
671,0.0919
672,0.0917
